 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "e_vonmises",  "dU_dt",  "dV_dt",  "dW_dt",  "dExx_dt",  "dEyy_dt",  "dExy_dt",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref",  "SIGMA_X",  "SIGMA_Y",  "SIGMA_Z"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,611,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,618,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,618,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,618,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,83,618,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,90,618,0,0,0,0,0,0,0,0,0
-18.4644,4.35858,-297.925,0.00028218,0.00288895,3.40583e-05,-0.000260609,-5.99199e-05,1.54467e-05,-5.87379e-05,-0.000261791,1.49443,0.000237923,-0.22226,1.37316,-3.69846,-0.0197062,0.0114762,0.00362178,0.00213149,97,618,0.00347334,-0.0778182,43.4586,110.827,43.4469,110.909,5.5712e-05,5.31082e-05,0.000198791
-18.1814,4.34752,-297.933,0.000179208,0.00289315,0.000189451,-0.000173585,-6.83688e-05,6.50829e-06,-6.79678e-05,-0.000173986,1.50925,0.000151873,-0.244031,1.34924,-3.70798,-0.030478,0.0051543,0.0119457,0.00215308,104,618,-0.000327374,-0.0781066,44.4385,111.418,44.4287,111.499,5.63448e-05,5.35899e-05,0.000199851
-17.8967,4.33628,-297.935,0.000113836,0.00293874,0.000460615,-0.000101311,-7.4505e-05,-4.10882e-07,-7.44987e-05,-0.000101317,-1.55547,9.09241e-05,-0.269585,1.32447,-3.7845,-0.0310344,0.00179669,0.0189815,0.00219001,111,618,-0.00418704,-0.0788168,45.5023,112.024,45.4924,112.106,5.58006e-05,5.5175e-05,0.000196223
-17.6099,4.32477,-297.931,0.000111222,0.0030017,0.000767088,-4.52904e-05,-7.95147e-05,-6.46207e-06,-4.41109e-05,-8.06942e-05,-0.180537,6.99845e-05,-0.309208,1.305,-3.83028,-0.0239408,6.49306e-05,0.0232739,0.00216621,118,618,-0.00680729,-0.0800776,46.6608,112.651,46.6488,112.735,5.44573e-05,5.45446e-05,0.000190147
-17.3193,4.31352,-297.914,0.000134107,0.00305264,0.00119099,-1.53661e-06,-8.33798e-05,-1.22545e-05,2.58897e-07,-8.51753e-05,-0.145482,8.53051e-05,-0.320953,1.3014,-3.88617,-0.00949041,-0.000177926,0.024696,0.00214574,125,618,-0.00973495,-0.0811519,48.0071,113.282,47.9915,113.367,5.31741e-05,5.37768e-05,0.000185098
-17.0258,4.30228,-297.889,0.000223069,0.00307472,0.00160689,3.3601e-05,-8.61272e-05,-1.8041e-05,3.62604e-05,-8.87865e-05,-0.146354,0.000111433,-0.346874,1.31718,-3.81028,0.0100739,0.000973509,0.0232404,0.00208602,132,618,-0.0109429,-0.0827351,49.4991,113.926,49.4781,114.01,5.25364e-05,5.11241e-05,0.000183032
-16.7318,4.29131,-297.862,0.000285955,0.00310453,0.00202392,6.06228e-05,-8.79379e-05,-2.46705e-05,6.46126e-05,-9.19276e-05,-0.160332,0.000136254,-0.341801,1.35082,-3.76962,0.028267,0.00286534,0.0202654,0.00206151,139,618,-0.0127955,-0.0849911,51.0119,114.559,50.9864,114.643,5.38549e-05,4.85275e-05,0.000186986
-16.439,4.28053,-297.838,0.000283448,0.00315807,0.00222039,7.70064e-05,-8.8257e-05,-3.01727e-05,8.23428e-05,-9.35934e-05,-0.175052,0.000152469,-0.325361,1.41907,-3.6609,0.0425198,0.00670377,0.0152493,0.00206612,146,618,-0.0144724,-0.087232,52.4573,115.176,52.4304,115.26,5.43353e-05,4.79163e-05,0.000189108
-16.1469,4.26957,-297.816,0.000220081,0.00317904,0.00243765,9.01165e-05,-8.81005e-05,-3.39355e-05,9.63596e-05,-9.43437e-05,-0.181938,0.000165157,-0.322959,1.45678,-3.59186,0.0505915,0.0106484,0.00843486,0.00204471,153,618,-0.0177631,-0.0881075,53.8664,115.801,53.8397,115.885,5.34645e-05,4.81111e-05,0.000187176
-15.8558,4.25849,-297.796,0.000139246,0.00319312,0.00259819,9.8981e-05,-8.48792e-05,-3.64105e-05,0.000105929,-9.18272e-05,-0.188556,0.000171407,-0.323615,1.47544,-3.52826,0.0530119,0.0150075,0.000127837,0.00199796,160,618,-0.0210062,-0.0882443,55.2252,116.429,55.1997,116.513,5.20896e-05,4.82739e-05,0.000183123
-15.5637,4.24721,-297.772,7.43896e-05,0.00318989,0.0029063,0.0001061,-7.88626e-05,-3.74858e-05,0.000113408,-8.61709e-05,-0.192548,0.000173376,-0.301883,1.46876,-3.45877,0.0501179,0.0189105,-0.00841421,0.00197622,167,618,-0.0250211,-0.0882403,56.6376,117.073,56.6117,117.156,5.05818e-05,4.87298e-05,0.000177953
-15.2679,4.23651,-297.737,8.6088e-05,0.00321648,0.00324493,0.000109553,-6.90282e-05,-3.41924e-05,0.000115876,-7.5351e-05,-0.182854,0.000166843,-0.235632,1.46418,-3.39502,0.041312,0.023206,-0.0159676,0.00196046,174,618,-0.0274254,-0.0894036,58.2296,117.702,58.201,117.785,5.04051e-05,4.8936e-05,0.000176685
-14.97,4.22601,-297.695,0.000175712,0.00320009,0.0034644,0.000108296,-5.64206e-05,-2.63004e-05,0.000112393,-6.05181e-05,-0.154553,0.000151976,-0.165845,1.43704,-3.30698,0.0258968,0.0281663,-0.0223071,0.00193143,181,618,-0.0269042,-0.0896938,59.9323,118.331,59.8995,118.413,4.97747e-05,4.88469e-05,0.000173962
-14.6715,4.21556,-297.651,0.000280651,0.00319575,0.00366229,0.000106676,-4.17035e-05,-1.52127e-05,0.00010822,-4.32471e-05,-0.101124,0.000135137,-0.131705,1.39966,-3.232,0.00304617,0.0332965,-0.0259763,0.00189893,188,618,-0.0258396,-0.0905439,61.6589,118.96,61.6218,119.041,4.86885e-05,4.8519e-05,0.000170192
-14.3741,4.20433,-297.61,0.000281772,0.0031683,0.00379641,0.000110516,-2.52868e-05,-1.21638e-06,0.000110527,-2.52977e-05,-0.00895598,0.000125109,-0.149946,1.39947,-3.16589,-0.0238466,0.0375946,-0.0261691,0.00192814,195,618,-0.0267708,-0.0890396,63.3336,119.627,63.2954,119.708,4.75551e-05,4.95168e-05,0.000166636
-14.0794,4.19228,-297.576,0.000236866,0.00315468,0.00399724,0.000121002,-6.6071e-06,1.52837e-05,0.000122807,-8.41208e-06,0.117554,0.000127222,-0.225863,1.39702,-3.02716,-0.048928,0.0399897,-0.0224718,0.00197633,202,618,-0.029363,-0.0867873,64.8675,120.323,64.829,120.405,4.80043e-05,5.07583e-05,0.000169012
-13.7878,4.18051,-297.551,0.00022497,0.00318364,0.0043646,0.000138212,1.21653e-05,3.29429e-05,0.000146303,4.07481e-06,0.240825,0.000144308,-0.309896,1.40203,-2.95961,-0.069622,0.0409096,-0.0155229,0.00199867,209,618,-0.0324964,-0.0854293,66.2513,120.992,66.2103,121.076,5.0188e-05,5.13371e-05,0.000177173
-13.4973,4.16953,-297.53,0.000253705,0.00323122,0.00474936,0.000157839,2.91202e-05,5.13497e-05,0.000175814,1.11453e-05,0.336717,0.000170514,-0.372282,1.38926,-2.91892,-0.0841835,0.0409328,-0.00728865,0.00200859,216,618,-0.0347872,-0.0860403,67.576,121.617,67.5312,121.702,5.32572e-05,5.13892e-05,0.000187107
-13.2065,4.15914,-297.506,0.000322073,0.00332434,0.00505761,0.000174881,4.29323e-05,6.77508e-05,0.000203473,1.43404e-05,0.39934,0.000196696,-0.417948,1.40585,-2.88491,-0.0928562,0.0399946,0.00124531,0.00202669,223,618,-0.0355438,-0.0889198,68.9233,122.212,68.8742,122.299,5.39791e-05,5.09513e-05,0.000188722
-12.9146,4.14887,-297.48,0.000342607,0.00340839,0.00514517,0.00019003,5.29762e-05,7.92332e-05,0.000226259,1.6747e-05,0.428865,0.000218368,-0.447495,1.42762,-2.8362,-0.0958854,0.0367777,0.00989936,0.00200464,230,618,-0.0357303,-0.0921053,70.3199,122.807,70.2694,122.896,5.33278e-05,5.08982e-05,0.000185751
-12.62,4.13844,-297.444,0.000331595,0.00345242,0.00519996,0.000208331,5.74329e-05,8.40459e-05,0.000245826,1.99383e-05,0.419623,0.000236488,-0.498032,1.45214,-2.77637,-0.0935429,0.032087,0.0176597,0.00198564,237,618,-0.0363857,-0.0936055,71.8507,123.424,71.7999,123.513,5.09971e-05,5.11612e-05,0.000177218
-12.3227,4.12763,-297.399,0.000326428,0.00345565,0.00523852,0.000234579,5.60009e-05,8.23273e-05,0.000266741,2.3839e-05,0.372428,0.000255656,-0.558041,1.49985,-2.77175,-0.0860742,0.026087,0.0232665,0.00201198,244,618,-0.0367136,-0.0929929,73.5196,124.072,73.4686,124.162,5.14445e-05,5.1581e-05,0.0001779
-12.0244,4.11683,-297.35,0.000389469,0.00350332,0.00535343,0.000264977,4.88552e-05,7.50375e-05,0.000288475,2.5357e-05,0.303479,0.000276669,-0.568517,1.56249,-2.82981,-0.073513,0.0183808,0.0271234,0.00203519,251,618,-0.035995,-0.0931691,75.2452,124.724,75.1913,124.816,5.30652e-05,5.15642e-05,0.000182961
-11.726,4.10576,-297.3,0.000488463,0.00351795,0.00551192,0.000291755,3.79889e-05,6.24409e-05,0.000306287,2.34571e-05,0.228659,0.000295258,-0.575346,1.61333,-2.87759,-0.059119,0.0108945,0.0287998,0.0020406,258,618,-0.0346857,-0.0925916,76.9826,125.394,76.9245,125.487,5.39065e-05,5.07903e-05,0.000185824
-11.427,4.09473,-297.248,0.000639942,0.00355848,0.00571194,0.000310545,2.4114e-05,4.47203e-05,0.000317365,1.72943e-05,0.151333,0.000309081,-0.562244,1.60988,-2.99327,-0.0455605,0.00448023,0.0285936,0.00201877,265,618,-0.0324226,-0.0929234,78.7494,126.063,78.6854,126.158,5.39017e-05,4.92725e-05,0.0001861
-11.1274,4.08375,-297.193,0.000736623,0.00359944,0.00562283,0.00032125,8.53884e-06,2.35822e-05,0.000323018,6.77044e-06,0.0748482,0.000319686,-0.545713,1.58046,-3.01568,-0.0337998,-0.000241969,0.0268755,0.00197161,272,618,-0.0292744,-0.0940883,80.547,126.735,80.4808,126.831,5.2806e-05,4.74261e-05,0.000182252
-10.8276,4.07293,-297.137,0.000809957,0.00361167,0.00551768,0.000324884,-7.78684e-06,4.04897e-07,0.000324885,-7.78734e-06,0.00121711,0.000328848,-0.522808,1.56287,-3.00062,-0.0245095,-0.00399886,0.0244331,0.00191548,279,618,-0.0265503,-0.0945655,82.3587,127.401,82.2911,127.498,5.11876e-05,4.63288e-05,0.000176547
-10.5282,4.06229,-297.081,0.000886139,0.00360952,0.00549896,0.000321568,-2.3073e-05,-2.26884e-05,0.000323056,-2.45602e-05,-0.0654553,0.00033601,-0.515748,1.58852,-3.00286,-0.0166157,-0.00733465,0.0214395,0.00188642,286,618,-0.0244104,-0.0949137,84.1506,128.058,84.0808,128.154,4.99599e-05,4.72511e-05,0.000172341
-10.2294,4.05165,-297.027,0.00101817,0.00361132,0.00568479,0.00031003,-3.60447e-05,-4.47856e-05,0.000315732,-4.17464e-05,-0.126631,0.000338541,-0.539073,1.59821,-3.12653,-0.00877713,-0.00964307,0.0172457,0.00189506,293,618,-0.022463,-0.0955139,85.9198,128.713,85.8448,128.808,4.89085e-05,4.86113e-05,0.000168834
-9.93106,4.04096,-296.974,0.00114259,0.00361559,0.00598272,0.000289982,-4.66112e-05,-6.71521e-05,0.000302885,-5.95138e-05,-0.189826,0.000336611,-0.566176,1.60069,-3.22613,-0.00156299,-0.0102477,0.0114226,0.00192741,300,618,-0.0215604,-0.0965224,87.667,129.371,87.5862,129.465,4.90418e-05,4.96411e-05,0.000169404
-9.63251,4.03005,-296.919,0.00126019,0.0036271,0.00619673,0.000262181,-5.4758e-05,-8.95331e-05,0.000285725,-7.83016e-05,-0.257138,0.000331877,-0.572709,1.61319,-3.18682,0.00649381,-0.00959565,0.0062365,0.00198711,307,618,-0.0201663,-0.0965316,89.4276,130.041,89.3418,130.135,4.96282e-05,5.11954e-05,0.000171815
-9.3333,4.01924,-296.861,0.00133891,0.00357305,0.00637275,0.000226429,-5.9938e-05,-0.000110707,0.000264236,-9.77447e-05,-0.329086,0.000324349,-0.578531,1.60877,-3.10742,0.0178562,-0.00901782,0.00270076,0.00206198,314,618,-0.0193664,-0.0949969,91.2252,130.711,91.1357,130.804,5.08676e-05,5.29696e-05,0.00017626
-9.03282,4.00884,-296.798,0.00137507,0.00349025,0.00632477,0.000185294,-6.42347e-05,-0.000130866,0.000241339,-0.00012028,-0.404632,0.000318967,-0.564701,1.60566,-3.06463,0.030481,-0.00926277,0.000417669,0.0020764,321,618,-0.017896,-0.0945244,93.0905,131.37,93.0004,131.459,5.22276e-05,5.34021e-05,0.000180618
-8.73103,3.99863,-296.731,0.00140196,0.00345436,0.00624982,0.000141139,-7.03488e-05,-0.000149384,0.000218418,-0.000147628,-0.477406,0.000318975,-0.531579,1.61535,-3.06486,0.0418276,-0.0101285,-0.00231824,0.00204384,328,618,-0.0165033,-0.0952599,95.0287,132.024,94.9384,132.111,5.25478e-05,5.26687e-05,0.000181304
-8.42857,3.9884,-296.66,0.00141444,0.00344216,0.00607405,9.41519e-05,-8.02452e-05,-0.00016584,0.000194321,-0.000180414,-0.543362,0.000324604,-0.501586,1.59434,-3.17414,0.0532112,-0.0110729,-0.0060333,0.00201135,335,618,-0.0147286,-0.0962232,97.006,132.683,96.9166,132.769,5.19337e-05,5.05619e-05,0.000178863
-8.1269,3.97805,-296.591,0.00147744,0.00350113,0.00611354,4.22328e-05,-9.41549e-05,-0.000179948,0.000166475,-0.000218397,-0.604277,0.000334318,-0.489948,1.57507,-3.26252,0.0673087,-0.0125896,-0.00978443,0.00200996,342,618,-0.0134007,-0.0982663,98.9498,133.344,98.8582,133.43,5.11021e-05,4.98182e-05,0.000175737
-7.82745,3.96714,-296.529,0.00154277,0.0034878,0.00617276,-1.42683e-05,-0.000112166,-0.000192964,0.000135859,-0.000262293,-0.661184,0.000350556,-0.485452,1.52227,-3.37894,0.0833472,-0.0135959,-0.0116866,0.00202656,349,618,-0.0120786,-0.0982616,100.779,134.026,100.685,134.112,5.02233e-05,4.98208e-05,0.000172482
-7.52917,3.95645,-296.47,0.0016178,0.00343052,0.00627585,-7.07539e-05,-0.000132114,-0.000204077,0.000104936,-0.000307804,-0.710789,0.000371557,-0.455533,1.46723,-3.36542,0.0966079,-0.0129038,-0.0120788,0.00204061,356,618,-0.0108027,-0.0981643,102.551,134.696,102.454,134.778,5.01048e-05,4.99244e-05,0.000171972
-7.23307,3.94596,-296.417,0.00161952,0.00334836,0.00617016,-0.000124109,-0.000152813,-0.000212809,7.48312e-05,-0.000351754,-0.751729,0.000394528,-0.417667,1.46457,-3.22141,0.105492,-0.0100039,-0.0105095,0.0020032,363,618,-0.00975504,-0.0975787,104.208,135.347,104.112,135.426,5.03045e-05,4.97925e-05,0.000173092
-6.93702,3.93543,-296.364,0.00159128,0.00327896,0.00595152,-0.000172049,-0.000171376,-0.000218608,4.68953e-05,-0.00039032,-0.786169,0.000415756,-0.358996,1.49713,-3.04341,0.110217,-0.00502518,-0.00758526,0.00191793,370,618,-0.00862593,-0.097227,105.864,135.999,105.77,136.076,5.02067e-05,4.90495e-05,0.00017348
-6.63984,3.92531,-296.306,0.00150869,0.00324489,0.0055857,-0.000214806,-0.000185798,-0.000221547,2.1719e-05,-0.000422323,-0.818085,0.00043359,-0.323694,1.52639,-2.96712,0.111997,0.00136686,-0.00328888,0.00196991,377,618,-0.00780967,-0.0985673,107.583,136.637,107.494,136.711,5.16028e-05,4.83108e-05,0.000178749
-6.34156,3.91518,-296.244,0.00146848,0.00322785,0.00517353,-0.000251662,-0.000193804,-0.000222436,1.57571e-06,-0.000447042,-0.850064,0.000447832,-0.299947,1.54095,-3.03033,0.111813,0.00795559,0.00244266,0.00202761,384,618,-0.00562492,-0.100599,109.366,137.282,109.282,137.353,5.34859e-05,4.75463e-05,0.000185076
-6.0427,3.90447,-296.179,0.00142582,0.00324868,0.00490536,-0.000282737,-0.000194596,-0.000222739,-1.16099e-05,-0.000465723,-0.883066,0.000460028,-0.26756,1.53728,-3.07614,0.107729,0.0149086,0.0090705,0.00206015,391,618,-0.00463425,-0.103914,111.185,137.96,111.104,138.03,5.4708e-05,4.77051e-05,0.000189088
-5.74385,3.89381,-296.114,0.00136908,0.00323619,0.00455487,-0.00030856,-0.000187338,-0.000223683,-1.61996e-05,-0.000479699,-0.917705,0.000471807,-0.223466,1.53483,-3.0354,0.0999905,0.0204246,0.0154756,0.00207594,398,618,-0.00335105,-0.105618,113.008,138.637,112.931,138.705,5.5259e-05,4.91155e-05,0.000190792
-5.44684,3.88317,-296.053,0.00127332,0.00318462,0.00431387,-0.000328647,-0.000173775,-0.000224446,-1.37823e-05,-0.00048864,-0.951509,0.000481897,-0.192337,1.55378,-2.92619,0.0891887,0.024309,0.0215633,0.00211243,405,618,-0.0038195,-0.105546,114.736,139.306,114.664,139.372,5.63238e-05,5.08014e-05,0.000194381
-5.15303,3.87286,-296.003,0.00116269,0.00310716,0.00425356,-0.000342292,-0.000154647,-0.000225432,-4.29232e-06,-0.000492646,-0.98259,0.000490514,-0.177598,1.57543,-2.73972,0.0752289,0.0263109,0.0248259,0.00212581,412,618,-0.00597201,-0.104198,116.296,139.945,116.228,140.008,5.68253e-05,5.18471e-05,0.000196048
-4.86149,3.8622,-295.96,0.00106663,0.00301273,0.00422763,-0.000352235,-0.000132404,-0.000225432,8.48153e-06,-0.00049312,-1.01223,0.000497415,-0.145462,1.59252,-2.65505,0.0619185,0.0257144,0.0267047,0.00211218,419,618,-0.00800014,-0.102555,117.735,140.593,117.67,140.652,5.62583e-05,5.17682e-05,0.000194008
-4.57184,3.85151,-295.923,0.00100329,0.00294156,0.00429141,-0.000360859,-0.000109312,-0.000224084,2.18826e-05,-0.000492054,-1.04113,0.000503352,-0.10768,1.56949,-2.63024,0.0522802,0.0217121,0.0267228,0.00209759,426,618,-0.00990734,-0.102641,119.076,141.234,119.012,141.29,5.53276e-05,5.10128e-05,0.000190561
-4.28437,3.84085,-295.892,0.000949173,0.00291623,0.00414596,-0.000368116,-8.75064e-05,-0.000220697,3.37087e-05,-0.000489331,-1.06854,0.000507027,-0.0826351,1.55244,-2.75598,0.0469823,0.0152131,0.0244792,0.00208811,433,618,-0.0101028,-0.104315,120.299,141.863,120.238,141.917,5.48318e-05,5.01283e-05,0.000188656
-3.99795,3.83015,-295.864,0.000913374,0.00288479,0.00378319,-0.000374481,-6.78897e-05,-0.000213933,4.20004e-05,-0.000484371,-1.09628,0.000506678,-0.0967861,1.56343,-2.79769,0.0434725,0.00761449,0.0194081,0.00214198,440,618,-0.0082375,-0.104749,121.465,142.489,121.407,142.541,5.64177e-05,5.04505e-05,0.000194042
-3.71099,3.81954,-295.834,0.000841533,0.00277047,0.00339031,-0.000379111,-5.10555e-05,-0.000203436,4.62427e-05,-0.000476409,-1.12468,0.000501133,-0.164072,1.58316,-2.95664,0.0397819,0.000534528,0.0131487,0.00218997,447,618,-0.0069742,-0.102388,122.661,143.116,122.609,143.164,5.79593e-05,5.0686e-05,0.000199343
-3.4219,3.80905,-295.796,0.00075401,0.00261023,0.00304844,-0.00038377,-3.76496e-05,-0.000189339,4.58037e-05,-0.000467223,-1.15565,0.000491728,-0.222339,1.59663,-2.95211,0.0360689,-0.00507282,0.00646754,0.00223472,454,618,-0.00644382,-0.099035,123.979,143.75,123.932,143.793,5.93541e-05,5.19273e-05,0.000204075
-3.12774,3.79884,-295.74,0.000714405,0.00245152,0.00284125,-0.000390222,-2.96232e-05,-0.000173226,4.01079e-05,-0.000459953,-1.1881,0.000481262,-0.238895,1.60002,-2.88775,0.0340653,-0.00827703,0.000621687,0.00220437,461,618,-0.00569217,-0.0947401,125.585,144.394,125.541,144.434,5.87349e-05,5.17908e-05,0.000201829
-2.82958,3.78902,-295.669,0.00065543,0.00239698,0.0025214,-0.000396715,-2.62774e-05,-0.00015603,3.06841e-05,-0.000453677,-1.22076,0.000469771,-0.225756,1.58835,-2.67849,0.0341943,-0.0107476,-0.00437463,0.00214207,468,618,-0.00472936,-0.0923273,127.42,145.036,127.38,145.075,5.72643e-05,5.04561e-05,0.000196715
-2.53135,3.77897,-295.597,0.00059043,0.00237985,0.00201972,-0.000401461,-2.57383e-05,-0.00013772,1.93356e-05,-0.000446535,-1.2545,0.00045651,-0.214287,1.57323,-2.45389,0.0339201,-0.0127192,-0.00898397,0.00202655,475,618,-0.00266919,-0.0918205,129.264,145.691,129.23,145.731,5.43328e-05,4.8614e-05,0.000186691
-2.2345,3.76883,-295.529,0.000494622,0.00239212,0.00153395,-0.000401413,-2.6014e-05,-0.000119017,8.53898e-06,-0.000435966,-1.28824,0.000440298,-0.211615,1.56743,-2.27888,0.031218,-0.0126259,-0.0140658,0.00197899,482,618,-0.0015669,-0.093435,131.036,146.346,131.008,146.386,5.2226e-05,4.88331e-05,0.000179426
-1.94189,3.75827,-295.475,0.000416277,0.00238938,0.00113649,-0.000393661,-2.70128e-05,-0.000101103,-9.82065e-07,-0.000419692,-1.3188,0.000419202,-0.18824,1.55098,-2.23936,0.0257968,-0.00958242,-0.019946,0.00198733,489,618,-0.000668811,-0.0953028,132.575,147.005,132.553,147.043,5.10071e-05,5.0032e-05,0.000175164
-1.6504,3.74793,-295.424,0.000356196,0.00240348,0.00109306,-0.000378649,-2.84832e-05,-8.43351e-05,-9.23022e-06,-0.000397902,-1.34635,0.000393368,-0.168601,1.52665,-2.3065,0.0173908,-0.0052552,-0.0257387,0.00205672,496,618,-0.00187173,-0.096423,134.061,147.646,134.041,147.684,5.28365e-05,5.22083e-05,0.000181213
-1.35497,3.73784,-295.358,0.000337361,0.00242221,0.000897458,-0.0003602,-3.10408e-05,-6.90428e-05,-1.71453e-05,-0.000374095,-1.37219,0.000365824,-0.138822,1.573,-2.44995,0.00399267,-0.000218795,-0.0315835,0.0021514,503,618,-0.000946453,-0.0970049,135.775,148.295,135.758,148.334,5.46953e-05,5.46629e-05,0.000187305
-1.05787,3.72733,-295.285,0.000280268,0.00243813,0.000685596,-0.000339766,-3.34821e-05,-5.51059e-05,-2.38692e-05,-0.000349379,-1.39809,0.000338077,-0.108347,1.61336,-2.64622,-0.016117,0.00269519,-0.0396593,0.00222375,510,618,-0.00087078,-0.0968921,137.59,148.976,137.576,149.016,5.58077e-05,5.65324e-05,0.000190845
-0.760029,3.71711,-295.209,0.000210317,0.00240379,0.000350854,-0.000316324,-3.49425e-05,-4.16598e-05,-2.89042e-05,-0.000322362,-1.42685,0.000308926,-0.0771373,1.65384,-2.8444,-0.038315,0.00376528,-0.0495575,0.00226237,517,618,-0.000210288,-0.0966082,139.454,149.649,139.445,149.688,5.68666e-05,5.74978e-05,0.000194121
-0.462763,3.70696,-295.134,0.000144463,0.00235671,0.00010238,-0.000288463,-3.42718e-05,-3.06301e-05,-3.0633e-05,-0.000292102,-1.45255,0.000278054,-0.0479222,1.66981,-2.95853,-0.0623947,0.00436217,-0.0617896,0.00227839,524,618,-7.11232e-05,-0.0972854,141.294,150.319,141.289,150.355,5.90292e-05,5.76867e-05,0.000201365
-0.169093,3.69646,-295.071,5.66009e-05,0.00231447,-4.91721e-05,-0.000257447,-3.49658e-05,-1.93145e-05,-3.33014e-05,-0.000259111,-1.48484,0.00024417,-0.0473753,1.62659,-2.98942,-0.0896764,0.00617068,-0.0741736,0.00233976,531,618,-0.00119186,-0.0980351,142.935,150.991,142.933,151.024,6.16381e-05,5.81945e-05,0.000210222
0.122769,3.68605,-295.014,1.91541e-06,0.00230795,-0.000123877,-0.00022756,-3.41191e-05,-5.14965e-06,-3.39821e-05,-0.000227697,-1.5442,0.000212751,-0.0861826,1.5279,-2.83454,-0.116464,0.00812865,-0.0874678,0.00239847,538,618,-0.00204947,-0.0983707,144.479,151.647,144.48,151.68,6.34605e-05,5.90131e-05,0.000216432
0.413732,3.67567,-294.959,1.00478e-05,0.00232331,-0.000139241,-0.000200137,-3.10167e-05,1.27723e-05,-3.00576e-05,-0.000201096,1.49584,0.000187879,-0.139272,1.44294,-2.61019,-0.141957,0.0107652,-0.102495,0.00245132,545,618,-0.00173862,-0.0970384,145.981,152.297,145.981,152.332,6.50023e-05,6.15443e-05,0.000220883
0.70385,3.6653,-294.906,4.30517e-05,0.002325,-0.000198999,-0.000173535,-2.39004e-05,3.51781e-05,-1.60428e-05,-0.000181393,1.35104,0.000173927,-0.218785,1.39637,-2.57392,-0.165559,0.0144767,-0.120034,0.00257089,552,618,-0.00047312,-0.0957324,147.44,152.943,147.44,152.979,6.7582e-05,6.51923e-05,0.000229218
0.991742,3.65521,-294.861,-5.95861e-06,0.00232164,-0.000418613,-0.000147263,-1.02886e-05,6.16673e-05,1.33836e-05,-0.000170935,1.20427,0.000178005,-0.28195,1.42439,-2.67535,-0.186077,0.0193837,-0.138286,0.00263696,559,618,-0.000179299,-0.0956487,148.772,153.565,148.775,153.602,7.05072e-05,6.59241e-05,0.000238899
1.27856,3.64501,-294.818,-8.30142e-05,0.00237492,-0.000586558,-0.000126148,1.17657e-05,8.96754e-05,5.59314e-05,-0.000170314,1.11316,0.00020411,-0.305036,1.46494,-3.03873,-0.201787,0.0257051,-0.155373,0.00264014,566,618,-0.00103817,-0.0975695,150.046,154.188,150.053,154.226,7.18385e-05,6.37119e-05,0.000242691
1.56492,3.63487,-294.777,-0.000124629,0.00241972,-0.000608388,-0.000114597,4.2796e-05,0.000116554,0.000104734,-0.000176534,1.08234,0.000246217,-0.325537,1.46369,-3.35202,-0.209515,0.0322637,-0.17293,0.00265283,573,618,-0.00201844,-0.0997793,151.301,154.807,151.309,154.846,7.24793e-05,6.23642e-05,0.00024411
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,618,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,618,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,618,0,0,0,0,0,0,0,0,0
