 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "e_vonmises",  "dU_dt",  "dV_dt",  "dW_dt",  "dExx_dt",  "dEyy_dt",  "dExy_dt",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref",  "SIGMA_X",  "SIGMA_Y",  "SIGMA_Z"
-1.2123,6.39879,-295.272,3.94966,-1.07442,-0.274018,-0.00459407,0.00177356,0.00013377,0.00177637,-0.00459688,1.5498,0.00569671,632.776,-87.2606,41.2648,0.421769,-0.239925,-0.0610318,0.00497875,503,548,103.211,23.9414,249.031,176.569,143.563,141.616,0.00012563,0.000127379,0.000432315
-0.918629,6.38738,-295.211,3.94676,-1.07026,-0.267004,-0.00451751,0.00178952,0.000158101,0.00179348,-0.00452147,1.54575,0.00563644,632.563,-87.3407,42.6183,0.442059,-0.240708,-0.0580031,0.00500058,510,548,103.149,23.8483,250.606,177.14,145.187,142.305,0.000129079,0.000126818,0.000444323
-0.62292,6.37623,-295.142,3.94376,-1.06561,-0.259756,-0.00443831,0.00180558,0.000187651,0.00181121,-0.00444395,1.54078,0.00557477,632.316,-87.3798,44.0159,0.459149,-0.241509,-0.053964,0.00524775,517,548,103.084,23.7441,252.306,177.692,146.934,142.988,0.000134352,0.000131376,0.00046228
-0.325885,6.36476,-295.068,3.94065,-1.06071,-0.252137,-0.00435787,0.00182162,0.000219785,0.00182943,-0.00436567,1.53529,0.00551295,632.079,-87.5154,45.4545,0.471057,-0.241278,-0.0500533,0.00538407,524,548,103.016,23.6322,254.093,178.262,148.764,143.695,0.000138282,0.000134917,0.0004749
-0.0291049,6.35337,-294.993,3.93752,-1.05573,-0.244344,-0.00427875,0.00184101,0.000251051,0.0018513,-0.00428903,1.52987,0.00545558,631.927,-87.5856,47.1552,0.486664,-0.242486,-0.0468717,0.00546042,531,548,102.947,23.5173,255.875,178.827,150.588,144.397,0.000141743,0.000136781,0.000484705
0.266808,6.34189,-294.921,3.93429,-1.05073,-0.236837,-0.00422196,0.00185941,0.000282795,0.00187254,-0.00423508,1.52443,0.00541965,631.769,-87.6453,48.9119,0.502667,-0.244032,-0.0421638,0.00556319,538,548,102.877,23.4004,257.61,179.394,152.37,145.102,0.000144817,0.000136977,0.000492522
0.561641,6.33037,-294.851,3.93118,-1.04592,-0.229203,-0.00418445,0.0018755,0.000314473,0.00189178,-0.00420073,1.51909,0.00540109,631.621,-87.6839,50.4464,0.514696,-0.245956,-0.0322148,0.00565365,545,548,102.809,23.2907,259.295,179.964,154.097,145.807,0.000145344,0.00013439,0.000492025
0.854846,6.31904,-294.787,3.92836,-1.04132,-0.221158,-0.00416018,0.0018879,0.000343897,0.00190739,-0.00417967,1.51418,0.00539259,631.298,-87.7581,51.8153,0.522121,-0.246458,-0.0176645,0.00562262,552,548,102.744,23.1863,260.904,180.525,155.737,146.496,0.000145392,0.000133332,0.000490855
1.14755,6.30778,-294.723,3.92546,-1.03688,-0.213542,-0.00416558,0.00189408,0.000371177,0.00191673,-0.00418823,1.50985,0.00540766,630.975,-87.8537,53.1346,0.529162,-0.242753,-0.00188407,0.00554364,559,548,102.681,23.0864,262.485,181.085,157.355,147.181,0.000146499,0.000132856,0.00049491
1.44069,6.29667,-294.657,3.92243,-1.03239,-0.206165,-0.00422669,0.00188864,0.000402127,0.00191497,-0.00425302,1.50541,0.00546806,630.775,-87.9781,54.5772,0.537787,-0.233032,0.0146329,0.00552944,566,548,102.617,22.9849,264.097,181.639,159.007,147.861,0.000148918,0.00013294,0.000503173
1.73407,6.28528,-294.59,3.91934,-1.02768,-0.198817,-0.0043331,0.00186488,0.000447512,0.00189702,-0.00436524,1.49909,0.00556192,630.611,-88.0989,55.953,0.545381,-0.217394,0.0326759,0.00562992,573,548,102.552,22.8802,265.729,182.201,160.68,148.557,0.000151979,0.000135775,0.000513301
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,548,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,548,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,548,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,548,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,555,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,555,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,555,0,0,0,0,0,0,0,0,0
-19.0305,6.82763,-298.231,4.09487,-1.27153,-0.559842,-0.00533153,0.00219909,0.00137843,0.00244347,-0.00557592,1.39533,0.00711941,643.819,-80.8409,-56.4815,0.55654,0.00996073,-0.0417613,0.00520051,83,555,106.114,28.2468,152.847,141.937,42.3811,101.154,0.000127252,0.000133181,0.000459929
-18.7481,6.81602,-298.242,4.09329,-1.27062,-0.558617,-0.0053484,0.00220509,0.00141445,0.00246127,-0.00560458,1.39162,0.00715986,644.214,-80.9858,-55.0415,0.506033,-0.000746921,-0.0606338,0.00479786,90,555,106.085,28.2292,153.668,142.526,43.3265,101.783,0.000115822,0.000124006,0.000408099
-18.4655,6.80449,-298.252,4.09175,-1.26973,-0.557115,-0.00536972,0.00220941,0.00144566,0.0024758,-0.0056361,1.38857,0.00720063,644.45,-81.1592,-53.5685,0.465893,-0.0150572,-0.0732085,0.00462381,97,555,106.055,28.2132,154.498,143.113,44.2767,102.41,0.000116099,0.000119494,0.000407208
-18.183,6.79308,-298.261,4.09025,-1.26882,-0.555738,-0.00539305,0.00221175,0.00146194,0.00248311,-0.00566441,1.38727,0.00723303,644.55,-81.4469,-52.1351,0.431397,-0.0302251,-0.080608,0.00451955,104,555,106.028,28.1989,155.321,143.69,45.2183,103.029,0.000117642,0.000114976,0.00041254
-17.9003,6.78162,-298.27,4.08887,-1.26784,-0.554367,-0.00542235,0.00221133,0.00146378,0.00248238,-0.00569341,1.38769,0.00726019,644.684,-81.6733,-50.2413,0.401686,-0.0444693,-0.0844229,0.00454748,111,555,106.004,28.1837,156.157,144.268,46.1693,103.652,0.000118645,0.000114669,0.000416075
-17.6168,6.76996,-298.277,4.08737,-1.26666,-0.552559,-0.00544368,0.00220584,0.00145204,0.00247219,-0.00571003,1.38938,0.00726859,644.81,-81.8139,-48.2919,0.375569,-0.057081,-0.0876799,0.00450741,118,555,105.975,28.1621,157.027,144.855,47.1528,104.288,0.000117435,0.000114432,0.000409889
-17.3318,6.75798,-298.278,4.0859,-1.26528,-0.550663,-0.00544739,0.0021945,0.0014283,0.00245273,-0.00570562,1.39193,0.00725013,644.95,-81.9311,-46.4038,0.351628,-0.067679,-0.0925284,0.00444812,125,555,105.948,28.1342,157.963,145.459,48.2,104.944,0.000114607,0.000114717,0.000398594
-17.0437,6.7461,-298.27,4.08427,-1.26359,-0.548504,-0.00543608,0.00217823,0.00139531,0.00242587,-0.00568372,1.39515,0.00720954,644.977,-82.0562,-44.305,0.329129,-0.0763475,-0.0981627,0.0044672,132,555,105.918,28.0995,159.056,146.06,49.403,105.605,0.000116095,0.000116082,0.00040013
-16.7516,6.73452,-298.25,4.08251,-1.26151,-0.546131,-0.00541299,0.00216018,0.00135731,0.0023961,-0.00564891,1.3987,0.00715449,644.862,-82.1946,-42.1745,0.304102,-0.0833508,-0.103034,0.0044868,139,555,105.887,28.0566,160.342,146.646,50.7971,106.261,0.000119056,0.000116185,0.000408752
-16.4562,6.72267,-298.219,4.08051,-1.25908,-0.543401,-0.00537408,0.00213846,0.00130995,0.00236032,-0.00559594,1.40302,0.0070777,644.638,-82.3008,-40.1016,0.281328,-0.0885914,-0.10822,0.00445866,146,555,105.851,28.0088,161.785,147.245,52.3499,106.942,0.000119008,0.00011438,0.000409247
-16.1581,6.71097,-298.179,4.07838,-1.25653,-0.540304,-0.00531806,0.00211005,0.00125373,0.00231594,-0.00552396,1.40802,0.00697646,644.416,-82.3954,-38,0.266334,-0.0918584,-0.113564,0.00434594,153,555,105.813,27.9588,163.365,147.842,54.0369,107.623,0.000116198,0.000109017,0.000401663
-15.8589,6.69915,-298.136,4.0761,-1.25393,-0.537073,-0.00524775,0.00207673,0.00119314,0.00226619,-0.00543721,1.41332,0.00685716,644.153,-82.4871,-36.1488,0.258575,-0.0928221,-0.118634,0.00416409,160,555,105.771,27.907,164.995,148.449,55.7757,108.313,0.000110738,0.000103333,0.000386626
-15.5592,6.68727,-298.09,4.07402,-1.25131,-0.53345,-0.00516552,0.00204141,0.00113382,0.00221558,-0.00533969,1.41838,0.00672693,643.892,-82.6337,-33.9963,0.25391,-0.0915333,-0.121722,0.00426417,167,555,105.732,27.8511,166.661,149.065,57.5417,109.009,0.000112026,0.000107844,0.000392641
-15.2593,6.67527,-298.043,4.07209,-1.24854,-0.529568,-0.00507248,0.00200477,0.00108188,0.00216646,-0.00523418,1.42244,0.00659013,643.592,-82.8456,-32.2008,0.250346,-0.0890348,-0.120648,0.00451783,174,555,105.695,27.7897,168.343,149.686,59.3164,109.712,0.00011522,0.000115997,0.000405266
-14.9584,6.66336,-297.993,4.07019,-1.24554,-0.52586,-0.00497544,0.00196639,0.00104186,0.00211939,-0.00512844,1.42499,0.0064546,643.332,-83.037,-30.4107,0.248603,-0.0872918,-0.114313,0.00474165,181,555,105.662,27.7262,170.079,150.297,61.1433,110.415,0.000118247,0.000121833,0.00041739
-14.6571,6.65167,-297.941,4.06804,-1.24246,-0.522544,-0.00488401,0.00192846,0.00101365,0.00207609,-0.00503164,1.42618,0.00633037,643.02,-83.1014,-28.7879,0.253276,-0.0869609,-0.103113,0.00484349,188,555,105.627,27.6618,171.829,150.894,62.9925,111.107,0.000121514,0.000124433,0.000429202
-14.3561,6.6401,-297.889,4.06582,-1.23937,-0.518758,-0.00481252,0.00189318,0.000995532,0.00203786,-0.00495719,1.42648,0.00623127,642.72,-83.1521,-27.4283,0.265014,-0.0870896,-0.0884889,0.00483279,195,555,105.586,27.6017,173.569,151.481,64.8286,111.793,0.000124086,0.000124029,0.000437151
-14.0565,6.62852,-297.84,4.06374,-1.23646,-0.514401,-0.00476726,0.00186268,0.000986278,0.00200629,-0.00491087,1.42621,0.00616396,642.471,-83.3269,-25.7145,0.278021,-0.0870617,-0.0717003,0.00493379,202,555,105.545,27.5449,175.247,152.072,66.5958,112.476,0.000127566,0.000124723,0.000446958
-13.7587,6.6168,-297.797,4.06187,-1.23372,-0.509774,-0.00474507,0.00183533,0.000981087,0.00197849,-0.00488823,1.4259,0.00612213,642.338,-83.4876,-23.8205,0.291493,-0.0860891,-0.0552918,0.00513138,209,555,105.505,27.4866,176.841,152.674,68.2718,113.161,0.000132308,0.000126868,0.000460986
-13.4621,6.60508,-297.757,4.06009,-1.23099,-0.505142,-0.00475512,0.00180934,0.000973737,0.00195073,-0.00489652,1.4266,0.00611008,642.249,-83.5482,-22.101,0.305794,-0.0855146,-0.041036,0.00530466,216,555,105.466,27.427,178.381,153.275,69.8907,113.844,0.000137895,0.000127506,0.000478458
-13.1655,6.59361,-297.717,4.0581,-1.22814,-0.50076,-0.00480126,0.00178465,0.000961896,0.00192226,-0.00493887,1.4287,0.00613036,642.2,-83.547,-20.4123,0.320517,-0.0849295,-0.030415,0.00533453,223,555,105.425,27.3633,179.911,153.86,71.5067,114.514,0.000140161,0.000126589,0.000485443
-12.8683,6.58227,-297.674,4.05598,-1.22501,-0.496424,-0.00486706,0.00175925,0.000944877,0.00189135,-0.00499916,1.43189,0.00616636,642.104,-83.5841,-19.0236,0.333295,-0.0848152,-0.0257271,0.0052516,230,555,105.381,27.2955,181.474,154.43,73.1577,115.179,0.000139917,0.000123991,0.000485377
-12.5718,6.57113,-297.632,4.05398,-1.22192,-0.492441,-0.00493097,0.00173265,0.000920637,0.0018575,-0.00505582,1.436,0.00619701,641.954,-83.611,-17.483,0.338201,-0.0847481,-0.0305607,0.00507758,237,555,105.344,27.227,183,154.99,74.7712,115.832,0.000136075,0.000122527,0.00047425
-12.2763,6.55978,-297.593,4.05205,-1.21898,-0.488423,-0.00498746,0.00170378,0.000890101,0.00182016,-0.00510384,1.44078,0.00621707,641.837,-83.6947,-15.9155,0.339478,-0.0851493,-0.0450734,0.00497465,244,555,105.307,27.1599,184.483,155.566,76.3391,116.494,0.000133634,0.000120358,0.000466713
-11.9821,6.54792,-297.558,4.05014,-1.21633,-0.484081,-0.00504483,0.00167216,0.000855105,0.00177931,-0.00515198,1.44614,0.00623505,641.728,-83.7679,-14.3857,0.340056,-0.0873824,-0.0642932,0.00499379,251,555,105.268,27.0999,185.901,156.173,77.8392,117.179,0.000133847,0.000119375,0.000467071
-11.6877,6.53598,-297.521,4.04801,-1.21363,-0.479389,-0.00510402,0.00163982,0.000813589,0.00173658,-0.00520079,1.45242,0.00625264,641.587,-83.8588,-13.2405,0.337652,-0.0919428,-0.0839299,0.00505241,258,555,105.222,27.0456,187.329,156.778,79.3511,117.869,0.0001345,0.000118837,0.000467336
-11.3916,6.5241,-297.479,4.04577,-1.2107,-0.474333,-0.00515918,0.00160574,0.000762415,0.0016906,-0.00524404,1.45995,0.00626288,641.505,-84.0278,-11.9742,0.335288,-0.0989037,-0.101498,0.00493191,265,555,105.172,26.989,188.842,157.377,80.9462,118.562,0.000130944,0.000117848,0.000452364
-11.0922,6.51215,-297.425,4.04325,-1.20755,-0.469425,-0.00519983,0.00157045,0.00070153,0.00164237,-0.00527176,1.46862,0.00625676,641.216,-84.2037,-10.5938,0.33565,-0.10708,-0.115839,0.00471209,272,555,105.121,26.9293,190.525,157.985,82.7171,119.27,0.000125593,0.000116596,0.000431279
-10.7901,6.50031,-297.362,4.04066,-1.20406,-0.464831,-0.00521411,0.00153603,0.000631606,0.00159462,-0.0052727,1.4783,0.00622512,640.947,-84.3352,-8.87066,0.337014,-0.114633,-0.126148,0.00455999,279,555,105.073,26.8574,192.35,158.591,84.6306,119.981,0.000122617,0.000115532,0.000420649
-10.4867,6.48876,-297.294,4.03807,-1.20039,-0.460549,-0.00519802,0.0014965,0.000555752,0.00154233,-0.00524385,1.48853,0.00616153,640.585,-84.5118,-6.75353,0.336397,-0.121334,-0.129093,0.0044422,286,555,105.029,26.7778,194.248,159.185,86.6176,120.683,0.000118474,0.00011532,0.000407906
-10.1851,6.47705,-297.232,4.0357,-1.19679,-0.456214,-0.0051571,0.00144342,0.000491392,0.0014798,-0.00519348,1.49689,0.0060702,640.241,-84.7114,-4.85429,0.333547,-0.128937,-0.121557,0.00451969,293,555,104.989,26.6983,196.059,159.785,88.5111,121.387,0.000117679,0.000116687,0.000406558
-9.88635,6.46528,-297.177,4.03335,-1.19326,-0.451724,-0.00510838,0.00140322,0.000440628,0.0014329,-0.00513806,1.50354,0.00598458,640.005,-84.933,-3.15261,0.333067,-0.137286,-0.105496,0.00461302,300,555,104.946,26.6194,197.724,160.381,90.2594,122.086,0.000119356,0.000118401,0.000413417
-9.58796,6.45362,-297.123,4.03091,-1.18974,-0.446918,-0.00504299,0.00136462,0.000394456,0.00138882,-0.00506718,1.50954,0.00588579,639.753,-85.0596,-1.77309,0.34206,-0.146891,-0.0854073,0.00464305,307,555,104.899,26.5404,199.377,160.972,91.9938,122.78,0.000119674,0.00011855,0.000415062
-9.2871,6.44163,-297.061,4.02808,-1.18594,-0.441492,-0.00496795,0.00133361,0.00034862,0.00135284,-0.00498718,1.5157,0.00578351,639.558,-85.1451,0.0630319,0.354936,-0.155602,-0.0642364,0.00462193,314,555,104.84,26.4526,201.158,161.586,93.8598,123.499,0.000119316,0.000116898,0.000414028
-8.97951,6.42986,-296.975,4.02455,-1.18144,-0.435965,-0.00490317,0.00131543,0.000302175,0.00133007,-0.00491782,1.52236,0.00570045,639.256,-85.047,2.14913,0.368783,-0.160877,-0.0452096,0.00469204,321,555,104.77,26.351,203.285,162.19,96.0842,124.23,0.000119547,0.000117474,0.000414734
-8.66488,6.41832,-296.866,4.02061,-1.17615,-0.430401,-0.00486808,0.00130973,0.000260003,0.00132065,-0.004879,1.52881,0.00565617,638.757,-84.9038,4.18812,0.378926,-0.162321,-0.0308278,0.00482707,328,555,104.698,26.2346,205.788,162.784,98.6867,124.973,0.000121879,0.000122024,0.000422478
-8.34982,6.4073,-296.755,4.01698,-1.17064,-0.424628,-0.00484866,0.0013141,0.000222333,0.00132211,-0.00485667,1.53478,0.00563527,638.118,-84.776,5.56472,0.383937,-0.160023,-0.022313,0.00506953,335,555,104.633,26.121,208.335,163.34,101.321,125.692,0.000127935,0.000128407,0.0004434
-8.03924,6.39676,-296.657,4.01431,-1.16583,-0.418259,-0.00482437,0.00132801,0.000187845,0.00133374,-0.0048301,1.5403,0.00561701,637.581,-84.7629,6.99943,0.389065,-0.154951,-0.0188936,0.00532346,342,555,104.583,26.0228,210.683,163.878,103.729,126.372,0.000135954,0.000135842,0.000470876
-7.74296,6.38546,-296.605,4.01242,-1.16218,-0.411947,-0.00479556,0.00135461,0.000153739,0.00135846,-0.0047994,1.54582,0.00560352,637.331,-84.8387,8.39904,0.391112,-0.148762,-0.0210658,0.00538382,349,555,104.54,25.944,212.285,164.444,105.381,127.045,0.000139506,0.000137237,0.000482898
-7.45357,6.37295,-296.575,4.0107,-1.15954,-0.40529,-0.00477178,0.00139326,0.000116718,0.00139546,-0.00477399,1.55187,0.00560359,637.283,-85.0079,9.90477,0.390531,-0.140143,-0.0306465,0.00525468,356,555,104.492,25.8817,213.522,165.085,106.667,127.759,0.000139785,0.000131432,0.000483386
-7.16567,6.36118,-296.55,4.00866,-1.15705,-0.399235,-0.00472578,0.00143335,8.11654e-05,0.00143442,-0.00472685,1.55762,0.00558399,637.309,-85.2263,11.7667,0.385563,-0.130972,-0.0421183,0.00518137,363,555,104.44,25.822,214.668,165.687,107.876,128.429,0.00013805,0.00012743,0.000476938
-6.8724,6.34918,-296.506,4.0058,-1.15383,-0.392742,-0.00466463,0.00147424,4.52184e-05,0.00147458,-0.00466496,1.56343,0.00555113,637.239,-85.3806,13.5538,0.37729,-0.122768,-0.0514721,0.00518845,370,555,104.37,25.7455,216.09,166.3,109.374,129.131,0.000136751,0.000126314,0.000472126
-6.56781,6.338,-296.424,4.00189,-1.14943,-0.386487,-0.00459577,0.00151248,9.9851e-06,0.00151249,-0.00459578,1.56916,0.00550999,636.913,-85.4279,15.1927,0.373225,-0.117388,-0.0563213,0.00519064,377,555,104.288,25.6447,218.107,166.878,111.486,129.829,0.000135314,0.000128274,0.000467178
-6.25115,6.32725,-296.301,3.99721,-1.14392,-0.380443,-0.0045298,0.0015452,-2.20887e-05,0.00154528,-0.00452988,-1.56716,0.00546879,636.379,-85.4435,16.3811,0.378866,-0.115975,-0.056815,0.00522957,384,555,104.2,25.5241,220.773,167.442,114.257,130.547,0.00013449,0.000131797,0.000464496
-5.93488,6.31665,-296.177,3.9931,-1.13833,-0.373857,-0.00447349,0.00157702,-4.75674e-05,0.00157739,-0.00447386,-1.56294,0.00543697,635.901,-85.445,17.6795,0.388272,-0.11746,-0.0534124,0.00532597,391,555,104.123,25.4034,223.45,167.995,117.019,131.258,0.000134647,0.000137367,0.000465614
-5.62908,6.30642,-296.088,3.99009,-1.13364,-0.367118,-0.00441844,0.00161061,-7.59579e-05,0.00161157,-0.0044194,-1.5582,0.00540836,635.59,-85.5091,19.0468,0.393316,-0.121302,-0.0478852,0.00520698,398,555,104.063,25.2996,225.593,168.52,119.223,131.915,0.0001265,0.000134702,0.000437497
-5.32884,6.2948,-296.017,3.9877,-1.12964,-0.360034,-0.00435221,0.00162041,-0.000101837,0.00162215,-0.00435395,-1.55375,0.00535266,635.324,-85.6253,20.6398,0.393312,-0.128758,-0.0400528,0.00495018,405,555,104.011,25.2091,227.453,169.121,121.13,132.626,0.000117748,0.000129198,0.000407811
-5.03806,6.28269,-295.977,3.98597,-1.12621,-0.353654,-0.00431017,0.00163213,-0.000113471,0.0016343,-0.00431233,-1.55171,0.00532116,635.185,-85.7666,22.1256,0.394366,-0.138617,-0.0329166,0.00462743,412,555,103.971,25.129,228.806,169.729,122.524,133.33,0.000110811,0.0001209,0.000383787
-4.74932,6.27098,-295.943,3.98418,-1.123,-0.347638,-0.00430123,0.0016414,-0.000110194,0.00164344,-0.00430328,-1.55226,0.00531896,635.025,-85.8613,23.9084,0.400982,-0.152269,-0.0273158,0.00434774,419,555,103.93,25.0579,230.046,170.312,123.809,134.007,0.000108629,0.000112559,0.000376166
-4.46078,6.2588,-295.909,3.98227,-1.11963,-0.341214,-0.00431184,0.00164794,-9.41661e-05,0.00164943,-0.00431332,-1.555,0.00533291,634.967,-85.8891,25.7141,0.406518,-0.168887,-0.02276,0.00427734,426,555,103.884,24.9816,231.278,170.917,125.086,134.708,0.000109541,0.000108753,0.000378773
-4.17325,6.24701,-295.878,3.98046,-1.11642,-0.334414,-0.00432817,0.00165579,-7.51119e-05,0.00165674,-0.00432912,-1.55825,0.00535334,634.988,-85.9765,27.5348,0.411042,-0.186824,-0.0196591,0.00436048,433,555,103.838,24.9083,232.463,171.503,126.311,135.387,0.000112142,0.000110564,0.000387014
-3.88577,6.23525,-295.846,3.97865,-1.11324,-0.327506,-0.00436946,0.00166811,-5.71098e-05,0.00166865,-0.00437,-1.56134,0.00540123,635.031,-86.2149,29.208,0.41523,-0.203519,-0.0203793,0.0046146,440,555,103.791,24.8349,233.649,172.091,127.535,136.064,0.000117175,0.000118967,0.000404104
-3.59711,6.22341,-295.81,3.9765,-1.10979,-0.32106,-0.00444925,0.00168293,-3.82354e-05,0.00168316,-0.00444948,-1.56456,0.00548818,634.916,-86.3767,30.3734,0.416236,-0.216824,-0.0255327,0.00482884,447,555,103.74,24.7579,234.893,172.678,128.827,136.75,0.000120779,0.000124422,0.000416457
-3.30629,6.21159,-295.766,3.97412,-1.10611,-0.314393,-0.0045457,0.00169627,-1.64834e-05,0.00169631,-0.00454575,-1.56816,0.00559038,634.72,-86.6102,31.5197,0.411639,-0.224769,-0.0324653,0.005006,454,555,103.685,24.6775,236.258,173.264,130.242,137.444,0.000123054,0.000128565,0.00042518
-3.01233,6.20056,-295.71,3.9714,-1.10216,-0.307813,-0.00462419,0.00170744,8.50277e-06,0.00170745,-0.00462421,1.56945,0.005674,634.456,-86.7825,32.8214,0.401684,-0.2288,-0.0373377,0.00496902,461,555,103.627,24.5915,237.799,173.814,131.839,138.108,0.000123216,0.00012687,0.000426211
-2.71367,6.18937,-295.637,3.96797,-1.09774,-0.300759,-0.00468286,0.00171983,3.24356e-05,0.00171999,-0.00468302,1.56573,0.00573967,634.184,-86.8741,34.409,0.394882,-0.229657,-0.0417717,0.00483134,468,555,103.552,24.4922,239.598,174.382,133.704,138.799,0.000119445,0.000124274,0.000412836
-2.41198,6.17809,-295.553,3.96429,-1.09293,-0.29402,-0.0047087,0.00173135,5.48259e-05,0.00173182,-0.00470917,1.56228,0.00577329,633.846,-86.8663,35.783,0.391545,-0.227533,-0.0479994,0.00481109,475,555,103.477,24.3819,241.568,174.958,135.745,139.508,0.000117822,0.000123468,0.000406065
-2.11037,6.16685,-295.468,3.96068,-1.08795,-0.287216,-0.00470485,0.00174152,7.52118e-05,0.00174239,-0.00470573,1.55913,0.00577746,633.372,-86.8131,37.0077,0.391154,-0.223329,-0.0553769,0.00490267,482,555,103.403,24.2697,243.547,175.526,137.791,140.215,0.000118088,0.000125423,0.000405624
-1.81198,6.15539,-295.393,3.95762,-1.0833,-0.280486,-0.00467521,0.00175149,9.43568e-05,0.00175287,-0.00467659,1.55612,0.00575679,632.941,-86.8086,38.358,0.395144,-0.218897,-0.0605426,0.00500204,489,555,103.342,24.1627,245.363,176.106,139.662,140.923,0.000119709,0.00012782,0.000410768
-1.51662,6.14408,-295.328,3.95477,-1.07892,-0.273504,-0.00461934,0.00176286,0.000112751,0.00176485,-0.00462133,1.55314,0.00571204,632.632,-86.9561,40.034,0.406134,-0.215973,-0.0628833,0.00500641,496,555,103.281,24.0636,247.022,176.673,141.37,141.613,0.00012312,0.000128039,0.000422491
-1.22315,6.13265,-295.269,3.95193,-1.07479,-0.266607,-0.00454675,0.00177614,0.00013246,0.00177892,-0.00454952,1.54986,0.00565295,632.411,-87.1158,41.6614,0.421873,-0.21485,-0.062528,0.00496876,503,555,103.22,23.9706,248.579,177.247,142.977,142.303,0.000127412,0.00012694,0.00043818
-0.929114,6.12144,-295.206,3.94894,-1.07058,-0.259664,-0.00447346,0.00179063,0.000154864,0.00179446,-0.00447729,1.54609,0.00559468,632.188,-87.2129,43.1104,0.440586,-0.216212,-0.059376,0.00507298,510,555,103.156,23.8761,250.172,177.811,144.622,142.985,0.0001326,0.000125971,0.000456993
-0.633353,6.11036,-295.137,3.94582,-1.06587,-0.252575,-0.00439868,0.0018061,0.000181963,0.00181143,-0.00440401,1.5415,0.00553662,631.958,-87.22,44.6201,0.455306,-0.218729,-0.0551321,0.00524128,517,555,103.09,23.771,251.872,178.359,146.372,143.667,0.000137104,0.000130027,0.000472084
